ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
462194,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF1H-zi_DKMLs-n2LHleXLgoqxbu8EXNFayT8lyLGwNyVty7ZJaZp4na1fh9FKz5sLC0oJ4U39GEqzHA2M,Great,5,0,Alphonse Ndve,,80.0.3987.99,18-02-2021,com.android.chrome
462198,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGs86gIMWT0V1zO-d3jTprMBCSSEY3fSGenlSVOPW-cjKmVpJgLqmm3SdgNb6JkNBlapKfh0hugwsC6LvM,Good app 👍👍,5,0,BP Gaming720,,87.0.4280.101,18-02-2021,com.android.chrome
462200,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSTBdBndhudv0GS322WgUBHPgmap1jhr6zxv40pFFSzLwHCynFMiWem1TAGLgzTiDAgzBf2yz5ds_sYic,Perfecto,5,0,mo.khalid umar khan,,88.0.4324.152,18-02-2021,com.android.chrome
462202,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH1_QnVObAn4bhFnZlIyS8LTMWpUi-5L7zFwCqRvbO_71fXinmQONsjRpW4H8bAQ1dQgGf902eBpWkV69M,After clear DATA & CACHE in app info.. is working fine.. Thanks you Senkun.. Chrome is came back to life,5,0,Abdul Rahman Mohd Sapiri,,88.0.4324.152,18-02-2021,com.android.chrome
462209,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEI8GaumgARpBG_ELOsfzzvRF2TVaxEQlpmTp6AKVCIuZdrvgdXgTfiYT8i1A50nZc9ymUyDnKIADFXhhs,Like,5,0,Sajan Athawale,,87.0.4280.101,18-02-2021,com.android.chrome
462211,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvB19E3d58p0hOciGluMcfjEnT51fx3ZDT7fCEfOdTffYCvFIK4_fGMSLr6NoEUtaKfcZtI1o-P3xo6jU,Good,5,0,Prince Mourya 563,,87.0.4280.101,18-02-2021,com.android.chrome
462216,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJFf_Pg4COpVUs2jeC374-ygm7HFepvXkYiVyYKtTA673bH3YRGGDvx-aMYUmtnJuVSOzHr5L62F3-wIY,"“किसी की मुस्कुराहट की वजह बनें या ना बनें, किसी के दर्द की वजह कभी ना बनें”",5,0,AshuTosh Bhilala,,85.0.4183.101,18-02-2021,com.android.chrome
462220,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFROtobTxg_fbXstVvP_TTdmc6lwIGxcfipjOQ3sX5WTw1qEISdSpUHIFmwjtD6S3Efx0V6tFX4h3I95HI,Good 100%%%##$$,5,0,Diamondi Platinums Bigmomma,,73.0.3683.90,18-02-2021,com.android.chrome
462223,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEaUPW7G2Uq59t5tCa3IiIw0VZix-3bqKwDkhC2pxf7Nz3BwNa_AK8KNfcNA_eTX-TxNJJjOn8LfjqlZhw,Good app,5,0,Shubham Waydande,,80.0.3987.149,18-02-2021,com.android.chrome
462224,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEoiItwCUjZOnWBHHoO8Z5xt9yDwAEFv75wgr6Ck033PTA1X63Bpu789fAoFqk8VygNz5tx_Yft-xGm08M,Not updating chrome browser still version 83.0.4103.101 The Google not respond to my review,1,0,madavi srikanth675,,83.0.4103.101,18-02-2021,com.android.chrome
462229,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHu6Z4UTbnp5e-1sePPF4ov2e-H2vPqaKXDVG0Fdv3gNWnx8KFxRjOZ_MMnkIdeFSoSxO4_kXZgWY-KbNQ,Please explain to me why I cant update this app it's actually very frustrating,1,0,Vuyo Kumbeya,"Hi Vuyo, thanks for reaching out. Would you be able to review the suggestions for solving this issue in our Chrome Help Community: http://goo.gle/2MIvUDM? Thanks!",86.0.4240.185,18-02-2021,com.android.chrome
476316,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHa3oI36RitRXBiJCNrKgUzBlyKHGUQmVkdvRdkCm0TAldyvIa_kDty8yWovj3XbbzP-G_CMiZoyrpTzEU,Kaiyai.😤🗼🔯LLC.! $$$₩₩₩?เปันไปได้จังใด.!(ເວລາ ລຸດ.ອ້າຍບ່ໄດ້ຍ້ອນເດີ້.).!,5,0,Kaiyai Sisuphoeam,,55.0.2883.91,19-02-2021,com.android.chrome
476323,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFs6tQJ9zTg7UCyxKBqzOrQs2IDNA3NBm1T9Ow6fEHWzLRQAC0twTmu-Ks5O_xpxYOtO1gmLhIXG4zIJRI,I DONT WANT AUTOMATIC GROUPING OF TABS. IT JUST ADDS EXTRA STEPS TO GO BACK TO OTHER TABS. ATLEAST PROVIDE THE FEATURES TO TURN ON/OFF IN SETTINGS. 😡😠,1,0,Loke Blaze,,88.0.4324.152,19-02-2021,com.android.chrome
476324,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHhuHkbUeeCJy4mXRzjjWQ7HECZ93i6O94k6c3BU9UFujsDrNdnrXo27Do5nF8GJDH0IyCljtLdjlLo5Xc,Thanks again,5,0,Rooman Khan,,69.0.3497.100,19-02-2021,com.android.chrome
476326,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE0xve8MLOJODnKHj5XYP8dT4jA4dRkFL3gmPVfZz36-c3Y_zN8QLD53Gxsnz35npwcI4DKoFi1zbR0OrY,I love Google I love how I can tell my kids to ask Google when they need to find an answer,5,0,sillyvids,,88.0.4324.181,19-02-2021,com.android.chrome
476336,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHAv3VVhOjnh7f6R9UKsQgupMyK3V1zV3-86cBS7BYOXZDyGvhjIyiVyj2z_5Rrcq4TBxoV2W0JWRse_3o,It is very helpful for us and this app usually save our time also.,4,0,Sheetal Maurya,,84.0.4147.105,19-02-2021,com.android.chrome
476337,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhy4hxaRyI-KCpIfxwj_F7wTpA3m_vJ9UVDAw9ysh-FKXcGnOsvJK_apAvwkkNyzidlv-k8Pqj0NPB6Rw,I don't know when this was added but you can group tabs together like in the desktop version!! The feature I never knew I needed but it makes organizing multiple tabs 1000% better.,5,0,Vaughn Whitehurst,,88.0.4324.181,19-02-2021,com.android.chrome
476352,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHb_OWHkxI5ZvUJ2M4P_k5lt-cS55f1bq3Gw7sLzac2rmXWbNcfCxHdbHl0R8sOZcWi5wPPsNZkQYdlHRU,This app is the worst app i ever used first you can't play any video in this app during calls second there is no background play and third i have to see this nonsense every time i scroll to my apps,1,0,Umesh Singh,,88.0.4324.152,19-02-2021,com.android.chrome
476360,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHziC_JSFiu9wYnzdG2YyxOdc4zE05qplyf5m9eLYmc32xJNjQezW3ud3UaTFezbpfUk3KeTxO4iT15wZQ,Thanks Best Western Union Bank LTD for you and broth and Jell-O salad for lunch tomorrow,1,0,LEGEND ๛ Arshad,,88.0.4324.152,19-02-2021,com.android.chrome
476363,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnEXJJ_2GYHQnIycpiP-ZBGGu_iAsvhb9LAcFo8aI-4KGt1YM3ZDu0gaQ0wx4sZ-Rk-VyHQXJI3tkgoXE,Exlent,5,0,Tulasiram Naik,,83.0.4103.106,19-02-2021,com.android.chrome
476376,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE3_RDZJgkT9d1HE49qC-5uZysqChC2AWjT48h8MYMcXilFKX2EhNwQbZpYZPgibYLaFvnNCjMxrJsk7YQ,Ok,1,0,Sftian Khrll,,42.0.2311.111,19-02-2021,com.android.chrome
476377,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEh-Vo7Ukb9LM4ZE2b9vQWlEuW6x_Rv8DpMHbclr9MikI_5b-62GLOVpTLyX6U2piBIhMFoQhzNzQtgOgY,Not getting updated correctly,1,0,Mohammed Rashid,,87.0.4280.101,19-02-2021,com.android.chrome
476380,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFliYVBpKCa2Aaic26dnf24EOc7EK360SVLF23r7qV1Esb0JOS_7Hy9EM7AEO1Nxpk_2UIL_7cxOlkl2Qk,Aku cinta kamu,5,0,Afzal Baig,,88.0.4324.152,19-02-2021,com.android.chrome
476381,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGsaSEFghY-p_Zg1fArbARG1RTKziwuPr5zOd3aIehosJD9REuPMpx1fwoIXWHz3FpDTk8vNhBeHhnPjUU,👩‍💻👩‍💻👩‍💻👩‍💻👩‍💻👩‍💻,5,0,Ahmed Ail ne,,88.0.4324.181,19-02-2021,com.android.chrome
476385,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-B7rUr2AjTn51MWvD_uEDViP86NKK3u_7dyK2SJrCp2-AZc_V91SbQT54j62GGsUCltaryCg3p-a7RJw,I keep pressing update. It won't update.bi know there is nothing wrong with my phone it is brand new. I just got this phone.,2,0,Leona K,,87.0.4280.141,19-02-2021,com.android.chrome
476393,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH7BWtEDCBTwR3iGJ2vFMS2syJ0GEL-8QFpCamrknFWJgMIziXtxnSIcBsnm9S91AS15Oof6UHbJ1pS7_k,It works with android system web view why ? Every update is with Installation error takes too much time and usually a failure to install in my samsung galaxy A50,1,9,Asif Malik,,88.0.4324.152,19-02-2021,com.android.chrome
476395,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH5a-jsKt6L3jAJYBxBbC2nVwFnp3JItwVWz7l7YdgZytlV6kObYaXvSYdNeytftu3Y5zvvnizp1trd6G4,It wont updare on my phone so its l obsolete,2,0,Joseph Riordan,,88.0.4324.152,19-02-2021,com.android.chrome
476404,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHrWUREBWLLciszfCGzhXHoYBqqatABk3XC-sR7s8JXnbvHTWtLXlPIsciNWBoEr_YgX1Y0Exn2AR6adew,"When playing games 3hours my phone not get heated but using Chrome for using 30minutes its heat up my phone fastly, drain battery fastly",1,0,Prasanth popnz,,87.0.4280.141,19-02-2021,com.android.chrome
482307,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGcbvMzMnHh47cWlcxt3kz13UjPmvSCkJvp4zLI22ULukJFVzBX4LFH6S7oBENT5jXbVdEEHvWIUEcFDdY,"Just great performance using chrome bravo!!! Y'all are doing great,keep it up",5,0,COREY CARTER,,88.0.4324.181,20-02-2021,com.android.chrome
482309,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHXdhkd91-WSkM3VnC3C43vQJ0iPSzgX2P8pMBitTFQRhuQIW-OUPd3uDQmOX_2oPKCDUXDLVfsy_X2T94,So poor work it,1,0,raksha bakoriya,,80.0.3987.132,20-02-2021,com.android.chrome
482311,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGNWJi5XZVbqysd_UMGQwQFe119EjwldgCyr4x7d6-sPmj9wgOZi4I0CDucsibVKnYW44Ff8nv_n3zm0Lc,Super but there is a problem of network connection.,5,0,Dinesh Kumar,,87.0.4280.101,20-02-2021,com.android.chrome
482316,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFjgNeaUe4Jjp3BsqjHg4uRB7lqdpNG8t2hNW9VydC4dy43RmZj9p-77ab5jTFhdvgJF38tjt8myPgnHEE,"The new feature for tab groups is a hassle, atleast for me. So it would be nice if there was an option to turn it on or off.",3,0,Sergé Noel,,88.0.4324.152,20-02-2021,com.android.chrome
482330,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGY6sUeyUJYMnpzBAniRO0CKU9H7-geykPQDKp3oOjQvmXMmga3DvtUdqyqTin7MvBON2V8sP2ZA16rT3c,Nice,5,0,Durlove Mitra,,56.0.2924.87,20-02-2021,com.android.chrome
482332,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFcqA7r_ARZCSO_EsEj9MXOHSxwUVbkygGjyQbXbFmGbsb3NcZc4-fTab9-wz4g9fyutaMV1pjsbqI69u4,Suraj,5,0,abishek dev,,86.0.4240.198,20-02-2021,com.android.chrome
482333,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHU_4f3ZStdWRpYdLTK2E5TlT_tDP-jYhr8D-2xOVGIDDZL62UTEDYY2jSJFZSOj3F7Aua-nTKTmZgvJms,I am unable to update this app and due to this old version some sites are not accessing....please give update to redmi note 7s,1,0,sreekanth gattigorla,,85.0.4183.127,20-02-2021,com.android.chrome
482335,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHHlASriDCZE4EMaK-zHBjSBMtHbHVsd9cPsAP7Me-mQ6AEEePsKPS32AceRgkRZDBjhCgCBgtApzciNbk,Not able to update the app!,1,0,sonu agarwal,,85.0.4183.127,20-02-2021,com.android.chrome
482340,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGq1P4AesMUzVATp6bqPqvOzLk4jM-HBNQijGAESN4AnKrZg-csRvWnY99c8rr1A-5M_cVSRHW5VWB__sM,Hi I fill proud of google,5,0,Malik Berry911,,79.0.3945.116,20-02-2021,com.android.chrome
482347,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHog4DBWIAZXydkBNlUkjFv4kBRa6POig5wYRYPf4_UgxWwmP1NmxjjdEGvGeZsBuFMbSl3Pt_lPeLw1oU,Nice,5,0,Chauhan kundansinh Kundansinh,,69.0.3497.100,20-02-2021,com.android.chrome
482352,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHpIEkmRP-6E0pEj0bmMytnWHJzt3Fm3DJ0Utc17k6_u0H7trkjdInIRGuaoI6xc5qhzwIP-wfQUt9tf74,"Refused to update, had to reinstall",1,1,Brian Fnord,,85.0.4183.101,20-02-2021,com.android.chrome
482353,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGgH33y-vomcvjQL4BjiJQy669uBj_kB8zOTvmIBO4KSodzLa6Fvy7fZnweNOlHOaYFEjGi1nuq1Zq9Mtk,cannot update new version,1,1,ankit kumar,,88.0.4324.93,20-02-2021,com.android.chrome
482360,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHkdSC-JVfPwC8fpsAgjBuiYmEdsk6iWlPL9wLuY3Y4sdRi8I93CDOPXpywKvoQyRBgwqxMgsgwUp8Igdc,update is too late,1,0,Manoj Reddy,,85.0.4183.127,20-02-2021,com.android.chrome
482363,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHn6IGFo46KMrvmoBX_wG2jLBfPrp03kAbll8JlDnBSRJZxKqrkgRaBXSvTjybsA82-bQhhLSOtbfUqr1g,I can't able to update my Google chrome please I need help asap,1,0,DJ krish,,87.0.4280.141,20-02-2021,com.android.chrome
482366,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFUi472YYeN0S7AKFe-t1DMB0SFHieA42cPr-dIiUypiDwNX9p85SS1zNXvST0Z4x0MJ-u3fV2h5A_oTw4,Not updating.,1,0,Aditya Yadav,,86.0.4240.185,20-02-2021,com.android.chrome
482367,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEjv22sRXMvIGSlRcmUqQXLyhYJ_g4insox8J0GgT1A1vSxxry5Yzdn4hCKMZzOfZ5GYg_9Q3q0J-NXkA4,Ahsante.,5,0,Mwangi Githieya,,87.0.4280.66,20-02-2021,com.android.chrome
482368,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFg0fHLSPwLDU0bsI3ShRkoEM4UOpN5Vf3hnvpCkVFTEq2KQoLomxB1UiNyYZls06x7EHtlHoa-moR1lqs,Update problem.I stopped using chrome,1,0,Vishal Raj,,85.0.4183.101,20-02-2021,com.android.chrome
482381,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHgGwbMekb1MeoA6jH2OpxDD9AzF-kDeM07GH55rdIHuWB3Tj_hIgOiuVtZMK6eK2qFmvFSbcJ1s-1ZON8,Good,5,0,Abenaiza Miho,,88.0.4324.181,20-02-2021,com.android.chrome
482386,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG3HzOtd3p_uOcii8E7DzrPK6DzLqQGgi0yYTmTSTy6rRKlMSzch4dVnnNNfj6iXIuO0a0cDhaCQcdJYws,"How do I disable the group tabs functionality? It's awful to use it. Please, when long clicking in a link, add an option to ""Open New Tab in a New Group"". I hate that I have to open a new tab in the group, which takes 10% of the screen, because it shows a stupid tab selector in the bottom of the screen. Then I need to separate the tabs in new groups, and when I come back the stupid tab selector is still there with only one tab. Who thought this was a good idea?",1,0,Rafael Wolf de Goes,,88.0.4324.181,20-02-2021,com.android.chrome
482392,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHDWM2-nMifGSAseL5w7a6tSE54xkCeZUHqhu5OGzZBp7Jz2VGhTpnLH4NwUgmoXEPKk1iG28DJX-FcaO8,This is the most helpful app because any word any thing whole learning do fast,5,0,TUSHAR RANJAN.,,87.0.4280.66,20-02-2021,com.android.chrome
482395,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEkmbbCkNz4gEsfyhAdOXnlt193IRZoDVRu6nsoDhJj8rjDneZU7G7RKwfcXfCX7EDBDQk_PYTFTzhOtYk,I cant see my downloads when i open my storage .I need to know WHY!!.ITS SO FRUSTRATING,1,0,Genesis Wyenom,,64.0.3282.137,20-02-2021,com.android.chrome
504382,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFuMSMhrR3GNT2Fhon2YLCazE0-C1qKrZTJQ55Bw4mlz7vhED8J200jbcrElmSkGDQ2yxg42dNIyt-qTc,Good,5,0,Nitin Saini,,88.0.4324.181,21-02-2021,com.android.chrome
504385,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG6w8vvBIzj6e0-k4kLjNIIfUvJyDiDxN5nvUmt4F7XaiH2Vw12QTINib70HsXvvjNa33VroBjncgmFZ3k,"I am having problems with the app not loading website and I am getting messages that, Chrome has crashed. I have never had a problem with Chrome before. I will change the star reviews onelce the problem gets fixed",1,0,Surfer,,88.0.4324.181,21-02-2021,com.android.chrome
504392,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF8UnianjR3diQjTlc72sH5jYJH4z3T6DHnZQOlZ_Vju7-So-up216Vamkv_C1X1KDT9TKbpjBPC32tH_A,Nice,5,0,Salauddin Ansari,,66.0.3359.158,21-02-2021,com.android.chrome
504394,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFJqnLzo0QViS4DGxdsPhDv43u-qQ9nwH9SwQaAI3jH0e7Y1XDBoET5mtUeiH1NHikoQwlK-0KJg_NOo0g,Google chrome has always seemed to work well for me. I only have one issue. It is that the extensions do not work for me. I give chrome 5 stars because I have not yet encountered any problems and I have been using chrome for a long time.,5,0,Amber Desouza,,88.0.4324.152,21-02-2021,com.android.chrome
504399,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhnHxZnAhJZj2N_QUuUlX7Qt1me59OhGfn9ObxGvBt4jlkxBFvYbV3BWOlkwVtA_CmKHFIIo49uonFzv0,Ok,5,0,Jagadeesh Tikkisety,,88.0.4324.152,21-02-2021,com.android.chrome
504422,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSIg9qbY2Zw_irnjQ1ESLwzqNcgpxmg69HumcptHiLPHAP6McJ3yY400mNtcFMFXQWsacfwjgBrc8PMmA,Udaypoweruday,5,0,Uday free fire,,87.0.4280.101,21-02-2021,com.android.chrome
504432,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYzqQvsy522GMTtWyGthqIceAbG-fojoAaOOM59-Yc6wYEpznw4lplS4JqPf4OP2bNanWx23ak3J8y9fY,ज्ञानेन्द्र,1,0,Gyanendra Kumar,,83.0.4103.101,21-02-2021,com.android.chrome
504437,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG4ka4siuQ7xjhPshQR7U_VdjZ5DxCEn0jYEKXT7Yn4g28eWqizAS0Qzi6n9sQADrSw9ldXqX2ph3WZ7sg,Love ❤️,5,0,Faruk Ahmed,,88.0.4324.93,21-02-2021,com.android.chrome
504442,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF5dNTcYIpCyBHVLbkDY6u00rGtnMaaf2EX1R64_IT1wehNRC7LxSjLInTxvp6g_0tA0AjY-IwI1V8HjiI,Can even update this app if u hit update it doesnt update why have an app you cant updatw,1,0,None of your Business,,88.0.4324.93,21-02-2021,com.android.chrome
504445,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJaOryyT3IThObedSvY-Fw6ytpbCrK2DDu9Xwhhqkydz1JlWm5ZqV61dIpMv43-B6l-RxESyBdzuh9mPk,NiCe,2,0,Aman Rajak,,70.0.3538.110,21-02-2021,com.android.chrome
504450,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSCct-W0EChB4PJxOn2vLCJZWLtKy46WAPfwOz1vDVxBoIhtRvltxcycAQ2yOcFVDHB1fj0m6AiM_fLeM,Doesn't open. Can't update it to fix it. It's gone.,1,0,Kevin Navadar,,88.0.4324.152,21-02-2021,com.android.chrome
504463,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFkciRNbGZYTbBMSZJ1A0y7Aj0RSK0il5DyTQDMLdCeJ2-__hkQNt5KAMpoSFhbOF0KUpxlasKE5UCY5X8,Nice,4,0,Pramod Kumar Gupta,,83.0.4103.106,21-02-2021,com.android.chrome
504468,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHP85iLwGlyvECNTlgi-5t0OvTlBIcjwQxODQAisKpKK1vUcRkwxvW3oO6SRyFhLeiZNrfN4WUWyReK-h0,Wow,5,0,Santosh tamang,,88.0.4324.181,21-02-2021,com.android.chrome
504472,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEidBnMk_8tEW0kQBjSUm7goxq8UQ0n9m8kjR1A26VCuvp1PhAtFdKn8VSBw5cAv7mhVfBUDL24oQnOlKY,Absolute balls,2,0,LogDog,,72.0.3626.121,21-02-2021,com.android.chrome
504475,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnxXpibKl_DXHvy-Wpa6JHpyp3kZTgllRZT6RI5ya5SjO6CLNtRLgMkPHzFpYvthQ1aT4XDHcma9I7SS0,Best,5,0,chris,,87.0.4280.101,21-02-2021,com.android.chrome
504477,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHEQSP8J5NJ71BdgqsyFSJBXhaaQKf4jl4DVYubTxLXtBPWa0TLlDN7vfhH3JROsLFkCEp8g-bO4ULOHt8,Great,5,0,Adan Bulle,,88.0.4324.141,21-02-2021,com.android.chrome
504478,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE07GJsOuK2cRJGjGChBHwW6Jajur_-JKMZz_dn7y2YeMr4iit4aIHLNJBoS40d_VKFbV00WjAQR4IP6l4,Help full Super,5,0,manda mahesh,,88.0.4324.152,21-02-2021,com.android.chrome
504479,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFFbLOfdsuUruKwwweVB3OyhgoZ0nVnVye2biWiM14jSWwK7Pv4uiR0n4XgCAwUn6l0MpNQt-gm9UhQC98,Super,3,0,Abhishek Vp,,83.0.4103.101,21-02-2021,com.android.chrome
510986,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFieIKfqUZfHloEjYFtfpI8ed6UZWoFNBERfVrRbvQPIrKyLLu68mTmAC8Ns6kbAkFeFpQqoiTcw-9HKxA,Nice,4,0,Bhupinder Singh,,80.0.3987.99,22-02-2021,com.android.chrome
510970,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGobV0PNxLrEcHk1t1cBmxKyUESsehLjhRBmgVHS9tBTaXSXdEpWOaYYKkqS2Qa2uab5mPVqSHSgDtt3JA,Hiiii,5,0,Manohar Soni,,87.0.4280.101,22-02-2021,com.android.chrome
510973,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJbu_qpUmked4z02-l8gVYIP0T1ZGfmcH_EYQ3RfElxfWVskoSRP1K4gtlTSpPmRVQbUp2-PemMDYpqEA,Good,5,0,Amirhossein Komrani,,88.0.4324.181,22-02-2021,com.android.chrome
510976,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEAxhW1Fzy3p97r_GjZwHDdc7zGAmZYNE99STgO4XA4dMvQ6zzuJcZWQLzLOHa00msLXJ2UN7PdPKQ0Lrg,But Google don't open my mercury ? WHY?,5,0,Afnan Hamza,,40.0.2214.109,22-02-2021,com.android.chrome
510983,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG0W2ymEMEr0DNw2djW1BukLJIJfpG1ZtBOdYtck4ptxxGj8s1DBp5KIlPgGKAGD3lMGrZ11Z6NKet6-ec,Its more stable and secure,5,0,Hannah Okigo,,46.0.2490.76,22-02-2021,com.android.chrome
511005,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEM8ihDGdpr16Tk1KTgeIV18vInc8mA4FdB5_mn5nHbrLCEa6XOigziWogAwg-2_n65jFqoElGKSZEGkas,So good,5,0,Arjun Drider,,80.0.3987.99,22-02-2021,com.android.chrome
511008,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGxzi69LzwFAGgUnPf4iCOMse5L0VNKe-ImzQr91DU1KSzu-cA2B4-USCT4s45vMd1tFx8n-aYd-29TZdk,Lamp is chrom apps my life,5,0,Chader buri,,88.0.4324.181,22-02-2021,com.android.chrome
511013,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYDrfqjvUkHrKbLAvXcW1v3AGhbRyfWeqCKF-wnzi4xIwmi-WlMM8Jr5Ge8rsJhhZvGZ2ypeP1fqnTi-E,Perfect,5,0,Yusuf Sugal,,83.0.4103.106,22-02-2021,com.android.chrome
511017,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEBOTnD2zyNbHwsmpm9poCumsk_ubiDpYqeuLeZwxIAEH1Ey-zaf9Qzn_SkIQZQ9whITS_SaSTIltuBqg0,What kind of moron have decided to change tab view?,1,0,Aleksey Potapov,,88.0.4324.181,22-02-2021,com.android.chrome
511040,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFgYbdVYdrsN1InFugVcVnfRXNkKDjcHqcbXn4BedU10HKZ09VrZXQOsO7uJ2N1Ps65O-SjY7yikaOpNQY,Good,5,0,Mariappan sathish,,88.0.4324.181,22-02-2021,com.android.chrome
